profile,signal_time_london,side,asian_high,asian_low,asian_range_pct,entry,stop,target,reward_risk,body_ratio,close_location
challenger,2026-07-16T08:40:00+01:00,SHORT,29797.0,29595.75,0.678,29570.0,29593.16,29512.09,2.5,0.733,0.08
control,2026-07-16T08:40:00+01:00,SHORT,29797.0,29595.75,0.678,29570.0,29593.16,29523.67,2.0,0.733,0.08
control,2026-07-17T09:15:00+01:00,SHORT,29144.75,28722.5,1.459,28591.25,28684.22,28405.31,2.0,0.885,0.107
control,2026-07-21T09:20:00+01:00,LONG,29143.5,28707.25,1.508,29161.5,29135.92,29212.66,2.0,0.721,0.919
challenger,2026-07-23T08:30:00+01:00,SHORT,29282.5,29021.75,0.894,28982.5,29025.55,28874.88,2.5,0.773,0.134
control,2026-07-23T08:30:00+01:00,SHORT,29282.5,29021.75,0.894,28982.5,29025.55,28896.41,2.0,0.773,0.134
control,2026-07-30T08:30:00+01:00,SHORT,27696.75,27421.0,1.001,27380.5,27418.48,27304.55,2.0,0.89,0.11
challenger,2026-08-12T08:50:00+01:00,LONG,29724.25,29624.5,0.336,29736.75,29724.55,29767.24,2.5,0.677,0.806
control,2026-08-12T08:50:00+01:00,LONG,29724.25,29624.5,0.336,29736.75,29724.55,29761.14,2.0,0.677,0.806
challenger,2026-08-17T09:20:00+01:00,LONG,30299.0,30185.25,0.376,30314.75,30297.44,30358.03,2.5,0.714,0.804
control,2026-08-17T09:20:00+01:00,LONG,30299.0,30185.25,0.376,30314.75,30297.44,30349.38,2.0,0.714,0.804
control,2026-08-18T09:20:00+01:00,SHORT,30121.25,29786.0,1.119,29740.5,29778.7,29664.1,2.0,0.77,0.128
challenger,2026-08-20T09:20:00+01:00,SHORT,29689.75,29581.5,0.365,29507.75,29547.9,29407.37,2.5,0.733,0.087
control,2026-08-20T09:20:00+01:00,SHORT,29689.75,29581.5,0.365,29507.75,29547.9,29427.45,2.0,0.733,0.087
challenger,2026-08-21T08:10:00+01:00,LONG,29399.25,29286.75,0.383,29429.0,29400.61,29499.96,2.5,0.756,1.0
control,2026-08-21T08:10:00+01:00,LONG,29399.25,29286.75,0.383,29429.0,29400.61,29485.77,2.0,0.756,1.0
challenger,2026-09-01T09:05:00+01:00,SHORT,29571.25,29434.75,0.463,29337.0,29454.87,29042.33,2.5,0.756,0.082
control,2026-09-01T09:05:00+01:00,SHORT,29571.25,29434.75,0.463,29337.0,29454.87,29101.27,2.0,0.756,0.082
challenger,2026-09-04T08:45:00+01:00,LONG,29643.75,29495.0,0.503,29657.75,29637.07,29709.45,2.5,0.738,0.967
control,2026-09-04T08:45:00+01:00,LONG,29643.75,29495.0,0.503,29657.75,29637.07,29699.11,2.0,0.738,0.967
challenger,2026-09-08T09:00:00+01:00,SHORT,29764.75,29545.5,0.739,29486.75,29547.15,29335.76,2.5,0.803,0.084
control,2026-09-08T09:00:00+01:00,SHORT,29764.75,29545.5,0.739,29486.75,29547.15,29365.96,2.0,0.803,0.084
challenger,2026-09-11T08:00:00+01:00,LONG,29252.0,29048.5,0.698,29266.5,29243.4,29324.26,2.5,0.71,1.0
control,2026-09-11T08:00:00+01:00,LONG,29252.0,29048.5,0.698,29266.5,29243.4,29312.71,2.0,0.71,1.0
challenger,2026-09-14T08:25:00+01:00,SHORT,29101.5,28986.5,0.396,28951.0,28988.04,28858.4,2.5,0.83,0.074
control,2026-09-14T08:25:00+01:00,SHORT,29101.5,28986.5,0.396,28951.0,28988.04,28876.92,2.0,0.83,0.074
challenger,2026-09-15T09:05:00+01:00,SHORT,29495.25,29308.5,0.635,29242.5,29290.6,29122.25,2.5,0.971,0.006
control,2026-09-15T09:05:00+01:00,SHORT,29495.25,29308.5,0.635,29242.5,29290.6,29146.3,2.0,0.971,0.006
challenger,2026-09-17T08:05:00+01:00,LONG,29478.0,29349.25,0.438,29518.0,29484.35,29602.13,2.5,0.843,0.874
control,2026-09-17T08:05:00+01:00,LONG,29478.0,29349.25,0.438,29518.0,29484.35,29585.31,2.0,0.843,0.874
challenger,2026-09-18T08:25:00+01:00,LONG,29897.25,29648.0,0.837,29960.25,29934.51,30024.61,2.5,0.768,0.832
control,2026-09-18T08:25:00+01:00,LONG,29897.25,29648.0,0.837,29960.25,29934.51,30011.73,2.0,0.768,0.832
challenger,2026-09-21T08:50:00+01:00,LONG,30130.5,30011.25,0.397,30177.75,30143.71,30262.84,2.5,0.956,0.991
control,2026-09-21T08:50:00+01:00,LONG,30130.5,30011.25,0.397,30177.75,30143.71,30245.82,2.0,0.956,0.991
